# narjar-nar-tree-report-v1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0219v5c11z5y1zg79y3azcs0arxvnibq-gpm-unstable-2020-06-17.nar	15	3	3	0	822	1	9
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/024njxh4jvibj5nv2ljb4lxz1jm93lrc-etc-environment.d-50-systemd-path.conf.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/02hjzsiqfxx540dy042jqwxr4vvx7x11-unit-zfs-share.service.nar	1	1	1	0	84	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/02j09l20c06fsvnsm5ng31jyl735ydk2-openjpeg-2.5.2.nar	9	3	3	0	546	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/02jbzd9s9jsdzgi0zygbkwrrj7nbalsr-X-Restart-Triggers-acme-nix.mjc.lol.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/02l5p6ngigph9byng71hnw25qza0hkzb-unit-dbus.service.nar	1	1	1	0	79	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/02q3azddcfwlxcv4vwaij8d476dm2fp4-rav1e-0.8.1.nar	12	6	6	0	748	2	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/02wkfkv635277dyq176lw5dcqpxlpsl0-kmod-31.nar	13	5	5	0	746	3	7
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/02wvj0v99xmxvaddbkvbbknh112d08jc-python3.13-pillow-12.3.0.nar	323	9	9	0	21551	5	194
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/02z85qnnx9lpkvj9w8gy3av4w4fn70jj-tailscale-serve-setup.sh.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0372jwx35vphi5hw1cq4hyp7y562i1g1-X-Restart-Triggers-acme-home.325i.org.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/03fafwl5sxljq54wjv45ggc3qzq8aysb-unit-user-runtime-dir-.service.nar	1	1	1	0	92	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/03mhg0zjyiqi21cjlr2046xf8bzzkbdg-nix-store-2.35.2.nar	3	2	2	0	213	1	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/03rvfzfbjn587cd00235lrdc5hlka06m-acme-postrun.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/03w078pg7jrjjn2ba04qmqi3w3a8qvda-etc-nscd.conf.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0490wlxa4p3k4h95kkv0wlmv7iyjgm8i-pipewire-1.4.7.nar	447	159	158	1	29674	5	54
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/04d4cfyrb50zpsgg59p9r63f427jrfj1-gflags-2.3.0.nar	27	8	8	0	1763	3	10
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/04kdnjpxbacrfrpsjih4bnx989qw00pf-nvidia-egl-external-platforms.nar	28	6	6	0	1894	3	15
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/052m5bphr5sz584g625k6j76nzcpkwkr-unit-tina-wifi-failover-check.service.nar	1	1	1	0	99	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0539wq66j5s0mqiclsgaqhzy4kfyl7lr-time-1.10-info.nar	3	3	3	0	219	2	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/053j4saamm52v5mh2ryvkjwgli2z9i4m-snappy-1.2.2.nar	4	2	2	0	263	1	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0576pvj2791rpql3r9hgw66ahdlvspwx-hosts.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/059mnwni15wwg30x9dcskh2zd4mz72p0-perl5.42.3-Config-IniFiles-3.002000.nar	16	13	13	0	1164	8	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/05ibmwck66v7sh3826hwda061b1f92w7-rutabaga_gfx-0.1.6.nar	9	5	5	0	641	2	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/05jmi934jfza0faar4marwdplpz6nr3k-cdparanoia-iii-10.2.nar	18	7	7	0	1173	3	8
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/05nj7dg18b493hpigwdbz5byan5hgd0d-yarn-1.22.22.nar	22	9	9	0	1310	3	6
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/05pzsrj4dmxlfwf8z70hp5vfgvfvfa54-systemd-minimal-libs-260.1.nar	7	2	2	0	429	1	6
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/05vgla6c7wjwnxcrsvi30r7a94r0si0y-unit-systemd-networkd.socket.nar	1	1	1	0	90	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/05z2p03f0nwd8w8iagnk0bpjz9cd4bd0-hyphen-2.8.9.nar	13	7	7	0	831	3	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0677qigq46fzm8khify7rjlzppfvi7bk-wildmidi-0.5.0.nar	47	14	14	0	3066	3	21
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/06l17iggvn61xibhxpxwy8yd23g97pxp-uavs3d-1.1-unstable-2025-12-13.nar	2	2	2	0	149	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/06m470d0fvnn5ivzwbgmi5rvss3fza40-ffmpeg-headless-9.0.1-lib.nar	22	2	2	0	1327	1	21
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/06z4vqzzjs046lgnxwvyxc3izg9mq67q-unit-getty.target.nar	1	1	1	0	79	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/07j75sqjh5q4f1r47rg8jys27ylnmddx-qemu.conf.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/07lwimfn7zppikjgn6v6q9ck8w012hj2-X-Restart-Triggers-systemd-networkd.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/07qjhv7lw13kypmnsf29j8k9rd7kfjin-unit-prometheus-nginx-exporter.service.nar	1	1	1	0	100	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/07s98il9shb36kkb9hyh60jf1gcg98lj-kmscon-login.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/07xnzjdhisr6si58r2nh24nfnxnbbd9x-unit-acme-order-renew-home.325i.org.service.nar	1	1	1	0	105	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/083h2afah0h3rzkwpvjsfq9svfis79n8-etc-zprofile.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0851pjzr4qsbnrllvpnx6bk4lq5qzd7s-libproxy-0.5.12.nar	15	8	8	0	971	3	6
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/08p50q86qdfvg8vk4jh1p439g5rvivb7-hosts.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/08vy0kmn5h3sazb03mpv64mprz5fzb8i-strace-7.2.nar	3	2	2	0	200	1	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0915aq0mqzrm2nnvb9m6p33065mpw99a-etc-lsb-release.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/093bbkmklv9vznvdpg1dmdmirdf3acjg-publicsuffix-list-0-unstable-2026-03-26.nar	4	3	3	0	293	2	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/09bcciknpq0yki3xg10q34wal436rh55-python3.14-statsd-4.0.1.nar	49	13	13	0	3114	6	10
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/09k084h65f38dwfjs9y0b02708a51322-libical-3.0.20.nar	31	5	5	0	1865	2	25
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/09l7fqrs25czzdvv8db588793q4dl04a-unit-signal-cli.service.nar	1	1	1	0	85	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/09mhdbhzm06r81ia0xq17q3vj6yqzb60-unit-nix-gc.timer.nar	1	1	1	0	79	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/09p3ih1qxxyj91zmm3h735q0yyyrgx8b-fontconfig-2.18.2.nar	90	13	13	0	5578	3	44
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/09xg3267lvhnjpzi49097a14qlxbi8mz-kmod-blacklist-31+20240202-2ubuntu8.nar	1	1	1	0	80	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/09xsf953vlmqgfn9524fsg5hcavsdy5y-X-Restart-Triggers-nix-daemon.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0aaj6jbxclpwvrphggqz4vf5hg8360fr-libffi-3.4.8.nar	6	2	2	0	350	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0akf4qw6km21c1g1544yg7y00b5hdv17-unit-tali-ipv6-httpboot.service.nar	1	1	1	0	93	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0akl46zgszzxacqx97bamjb80lgsjg4m-unit-acme-renew-homeassistant.325i.org.timer.nar	1	1	1	0	106	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0al097876kkymjhjk2mfa4dn3y617nfr-X-Restart-Triggers-homeassistant-config.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0ambm863mjaq5q5wqqvdi47ji149j8gy-10-prowlarr.conf.nar	3	3	3	0	230	2	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0b6n1yq24vs9xwlxzbla0jvidaghwabz-time-1.10.nar	2	2	2	0	141	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0b9rsplla8fak6zyadcn7skmj0yvw3rz-fuse-overlayfs-1.17.nar	2	2	2	0	151	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0bjn0x1wxgzizbg4wvz9qffa10iw382z-libcbor-0.14.0.nar	4	2	2	0	261	1	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0bmglk6nivxgsj32cfb3is96gw2014hj-unit-syncoid-zroot-var.timer.nar	1	1	1	0	90	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0bqhpgss4ha09fc0dn17ysjaszxrg56n-graphite2-1.3.15.nar	11	5	5	0	718	2	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0bzah8aivn4chhdvnaksfkjdwy8dm0kg-unit-acme-order-renew-paste.325i.org.service.nar	1	1	1	0	106	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0c3cy1b1psiqn47fd3icrqj4y27144fb-hm_.configopencodeinstructionsmcps.md.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0c5i7qaq0hs7lg4z8ami619x760p9s27-python3.14-sabyenc3-5.4.4.nar	13	7	7	0	889	5	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0c5qg74fw50vz6scy5dn2zm6h2bvsscn-zlib-1.3.2-static.nar	2	2	2	0	143	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0c9ngibxbrwdn9x4jglnga7dp387mqbq-unit-script-network-local-commands-start.nar	2	2	2	0	165	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0cbsy9wmsqibb8f80zf8k6spbjv8apmq-plexmediaserver-1.43.3.10896-cb3ebc72d-basedb.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0ccdxzqf9k6yzk41n8q69nk40j1l5dy4-glibmm-2.66.8.nar	60	9	9	0	3530	4	29
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0ciwn4gyhmfpac4wr832yv1nwcwwqx9v-jina-embeddings-v2-base-code-quantized.nar	5	1	1	0	310	0	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0cvq9p82minh4zcj3l8yp2wrl5jvdwc2-python3.14-pygobject-3.56.3-dev.nar	9	6	6	0	635	2	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0cy67awd4mpxk2n82aq92fb27wp213m6-qttranslations-5.15.19.nar	346	2	2	0	19723	1	345
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0d2767y7qik8rv2fi5d591dwwkf7msy5-lttng-ust-2.15.1.nar	53	5	5	0	3488	3	44
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0d39yn94c3h4y000hfs18nfmrv3s2yxm-etc-ssh-ssh_config.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0d54j7rv41a81pg2cpaz6kii3fdysp0n-ncurses-6.6.nar	2982	48	48	0	148910	3	335
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0d7c7pibl2mvh6wjv7ygwf7b2kw3zzkc-lific-2.8.0.nar	2	2	2	0	142	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0d7swvksg29d0ais9g1y4750jvvr9l5l-wget-1.25.0-man.nar	4	4	4	0	289	3	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0d8g8n0a11v6f5m2h416ajyxmnkwc3md-glibc-2.42-67.nar	1053	94	94	0	55009	4	369
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0d9b39ikijrl51szygws2i4s4v326lsk-libelf-0.8.13.nar	19	9	9	0	1149	4	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0da8w48lpq7zgyp7slalhlljjrqn7nsx-glibc-locales-2.42-84.nar	8	6	6	0	546	2	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0dc9kkbr9z1wh0sarjc1k65sdlxw72qj-sox-unstable-2021-05-09-lib.nar	5	2	2	0	304	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0dfgjr9fbmhmx1a7xa74swrp84z6ji6a-unit-polkit.service.nar	1	1	1	0	81	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0dhszxh8dxwk2kcx405w6v9fcyllb9xj-zfs_exporter-2.4.0.nar	7	5	5	0	473	3	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0dkywxfyzd9359yk6g2zkdq96qas27z7-X-Restart-Triggers-acme-jellyfin.mjc.lol.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0dsfh486g28iwr0cql2xqnzszcf43y1j-man-db-2.13.1-doc.nar	5	4	4	0	356	3	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0dyq2bslclpq6dmqrp30z2s620cjbgxf-locale.conf.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0f40ypdaviwxrmpfm445x9p8pad3rmkp-cifs-utils-7.5-bin.nar	11	2	2	0	597	1	9
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0fb3jrf20z28598alm6g7rrsw6dz2cqj-xz-5.8.3-bin.nar	24	2	2	0	1171	1	23
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0fi57ss05k6c2r9djhna77sbarlxbj8j-hosts.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0fj6i9iqr3qnj62h87yz25zv34a8wdvn-recompress-nzbs.sh.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0fp7hi856knc5vzqmffyjq8islcrr198-dotnet-aspnetcore-runtime-wrapped-8.0.22.nar	15	10	10	0	1012	3	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0fpr33gxfh2xgxx18hlfxp1kxn8fqk7r-python3.14-joserfc-1.6.9.nar	204	33	33	0	12957	6	24
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0fs5mvhk2h0b0knjzx695mfbkqd1asd5-opencv-4.11.0.nar	885	98	98	0	52544	7	168
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0fsbnxagd21zlp7nl3y6g3y3pa5fg2jb-spandsp-0.0.6.nar	9	2	2	0	560	1	8
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0fxykxkl92gxzq5d10243vdllyfl6ngx-bind-9.20.26.nar	28	3	3	0	1540	1	24
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0fyjq9c5xxzwhk5l2l8z00swj7fmrg7y-unit-pocket-id.service.nar	1	1	1	0	84	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0g24h2aciswhrxql028dglk1k4f6hkdj-uavs3d-1.2.nar	2	2	2	0	149	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0g7xbl7sczij5g9kc9q79v8fh44lm88c-numactl-2.0.18-man.nar	12	6	6	0	758	3	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0gf2c6i17zzmrr7f6kcgd274nb2ia3pl-python3.14-coloredlogs-15.0.1.nar	42	12	12	0	2687	6	10
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0ggmvkkcr23vin6kfjk6m0cvn1ccck5c-mariadb-connector-c-3.3.5.nar	143	7	7	0	9214	3	120
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0ghql09xnzssygvqm30ds16q20y1i1r2-unit-tali-ipv6-httpboot.service.nar	1	1	1	0	93	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0gilxi6159cmhzjykma5kdig9xq2i035-libjxl-0.11.1.nar	33	13	13	0	2079	4	11
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0gkhqqk4w0bn790krqlfhgr5a2bkzacc-ldconfig.nar	2	2	2	0	145	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0gv2l6m2aw40b22qlbccid0041vrkknv-unit-suid-sgid-wrappers.service.nar	1	1	1	0	93	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0gybxbd585h4g719vgv0lk8bb7xhcbri-libnftnl-1.2.9.nar	22	5	5	0	1217	2	13
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0gzijnvj9pkaxr0bmr739jh8c7x03qgw-nixos-configuration-reference-manpage.nar	4	4	4	0	302	3	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0h47kdz1vh7qbs3z0f8km012mlgpih15-unit-acme-order-renew-files.325i.org.service.nar	1	1	1	0	106	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0h7d15w4xgnrpkjnmhzkssr96wgs3kph-unit-script-scrutiny-collector-pre-start.nar	2	2	2	0	165	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0h8zfz0ddm3n58mj9pjnaxm4a9s9vmq1-mounts.sh.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0hckf4kx70qifvrsbh64hc2s5xfyrf97-bzip2-1.0.8.nar	6	2	2	0	358	1	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0hjbb0k3zn1y8fqm5sn0zfr2h5874qg1-libxdmcp-1.1.5.nar	5	2	2	0	312	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0hmwlw9jf4vvvjy2grn61gq5adgcnmk3-codec2-1.2.0-lib.nar	3	2	2	0	206	1	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0hn9flcs6s289f5y3y1zicd64snaq0fs-openjdk-8u504-b01-jre.nar	136	22	22	0	7766	7	37
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0hsrrp626ik8bnhg4r1x8vzw61h29sfw-libnetfilter_conntrack-1.1.1.nar	21	6	6	0	1504	2	10
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0hzdj9d1amf1ydaqpq8yax3fl02gig8r-xorgproto-2025.1.nar	219	13	13	0	11715	3	114
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0i89jbfivjx3iwmp06fq6466h446vfwv-libdaemon-0.14.nar	5	2	2	0	316	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0ibkkh0sgdksjk3r350z2fj03c9ckgsi-unit-nix-gc.service.nar	1	1	1	0	81	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0ii8py00njck1kncglhd45ji211b9l06-libva-minimal-2.24.1.nar	7	2	2	0	424	1	6
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0irzy0hrlhqlxq2yg44gv9a21iy8m9b8-rtl8192su-firmware-0-unstable-2016-10-05-zstd.nar	10	4	4	0	730	3	7
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0iyg5gp14k3sg7914fnas22g1qz13fyy-lz4-1.10.0-lib.nar	4	2	2	0	255	1	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0j8fgrqcxyv6c19vlgd8j9rzdvcz0yb9-wireplumber-extra-scrips.nar	3	4	4	0	250	3	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0ja6yxd4c74n1iiff3sxlv3s7fycqsds-graphite2-1.3.15.nar	11	5	5	0	718	2	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0jbkn305zcqrqcd372gpawy075i8knyx-llvm-20.1.8-lib.nar	215	2	2	0	13158	1	214
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0jbnky5b0rzj9jxjvyd934pah69knw96-unit-update-issue.service.nar	1	1	1	0	87	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0jbvmf0vyynmwdv4plyr3lmfq7yzbap8-unit-script-acme-ntfy.325i.org-start.nar	2	2	2	0	161	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0jfm9f0jxj6a5hq2s5p3fnvv0dmbn4yq-unit-acme-renew-uptime-kuma.mjc.lol.timer.nar	1	1	1	0	103	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0jlazjwfiaklzj6bc138wa3y7q7z079z-unit-acme-order-renew-lific.325i.org.service.nar	1	1	1	0	106	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0kgn1994j40l7js2qha1qj69whggpyyh-unit-getty.target.nar	1	1	1	0	79	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0klkyxrwwfmsairf8j6fzcfr2zrbfmfk-acme-postrun.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0kx9jb9qcvh9kg9qi8kxwxymbvbpykdj-libxrandr-1.5.5.nar	23	5	5	0	1477	3	15
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0kz0y8019zb8g7nfyk9m1lfgilgsy76w-smartd-ntfy-mailer.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0l39na1qchv3fdis2clj066qhrvi07cb-unit-acme-order-renew-whisparr.325i.org.service.nar	1	1	1	0	109	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0la6pf4kk0yn4fm1x9kz33z4g0jwis36-gmp-with-cxx-6.3.0.nar	9	2	2	0	522	1	8
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0lbp56yv8cg3cb8r1yzln9y6ix2aqvb2-X-Restart-Triggers-reload-systemd-vconsole-setup.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0lc80np1rfflpc3913p92s68j8i1q495-chromium-unwrapped-152.0.7977.64-sandbox.nar	2	2	2	0	160	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0lfg6kd0ygxakb2v85cyp5dfr1ql6qjp-hosts.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0lnpqzb11sm9ghvyv06a009lfl73ac7y-postfix-main.cf.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0lqbr7lq4jcqmvjpymmyi4iz6ccdmh5h-unit-bluetooth.service.nar	1	1	1	0	84	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0lyhggaxmmfdmgrzk60375ahy4fiwznn-fuse-3.18.2.nar	4	2	2	0	261	1	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0lyxm80fs3raba24pc52rbvr6h18vwsp-fontconfig-2.18.2-bin.nar	24	6	6	0	1371	3	9
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0m1l56684p5s8r3hrcgpbbil72bp4hzp-dbus-1.nar	2	1	1	0	131	0	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0mi9yb2qpycqykam8fxh1vys4vn80n8a-unit-acme-renew-reencodarr.mjc.lol.timer.nar	1	1	1	0	102	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0mj5ly59zr348nrj0j8cv6kvsa640j9m-zfs-kernel-2.4.3-6.18.44.nar	296	23	23	0	15587	6	172
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0mr7vg2s63psz45nd46x9m8i1914fcz3-unit-10-rename-enp14s0.link.nar	1	1	1	0	89	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0mrhn2zdnrjqqg4y8j3bjk58v7xhjwcz-python3.14-pip-26.1.2-man.nar	20	4	4	0	1175	3	17
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0n2sd053zawrdsdl92y55a8a7m0asq7s-killall-psmisc-23.7.nar	6	5	5	0	410	3	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0na5qi4m81y3np95cmndgylfmg14sx8w-acme-postrun.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0nfk5slgmlz5r3003gxl1j1g4kivk877-opencv-4.13.0.nar	891	99	99	0	52920	7	168
